Antecedent,Consequent,support,confidence,coverage,lift,count,conviction,cosine,jaccard,Fisher,hlift,hconf,chiSquared
{NMF_Head_PUSH=1} , {NMF_Eyebrows_Furrowed=1},4%,41%,0.101286174,1.24008895,26,1.136047623,0.22767634,0.106557377,0.102,0.897,0.898,2.015513542
{NMF_Head_PUSH=1} , {NMF_Eyegaze_dn=1},8%,81%,0.101286174,1.318125156,51,2.025723473,0.328751861,0.129441624,0,1.085,1,11.29190647
{NMF_Head_PUSH=1} , {NMF_Eyegaze_Inter=1},1%,14%,0.101286174,1.742296919,9,1.071007503,0.158776837,0.085714286,0.06,0.9,0.94,3.449915912
{NMF_Head_PUSH=1} , {NMF_Eyegaze_sr=1},4%,40%,0.101286174,1.265771266,25,1.138136741,0.225554984,0.107296137,0.088,0.893,0.912,2.261215284
{NMF_Head_PUSH=1} , {NMF_Head_forward=1},9%,90%,0.101286174,3.215782313,57,7.545819936,0.542857143,0.314917127,0,2.192,1,134.7422622
{NMF_Head_PUSH=1} , {NMF_Head_latral=0},8%,75%,0.101286174,1.826896638,47,2.329581994,0.371544404,0.174074074,0,1.382,1,33.08319742
{NMF_Head_PUSH=1} , {NMF_Head_TILT=0},8%,81%,0.101286174,1.307854051,51,2.000401929,0.327468505,0.128463476,0.001,1.085,0.999,10.79248005
{NMF_Head_PUSH=1} , {NMF_Head_TURN=0},8%,79%,0.101286174,1.592421915,50,2.430868167,0.357782326,0.154798762,0,1.25,1,24.44491083
{NMF_Head_PUSH=1} , {VD_gc=1},5%,48%,0.101286174,2.296050203,30,1.513154049,0.332779163,0.185185185,0,1.5,1,30.81098384
{NMF_Head_Shake=1} , {NMF_EyeAp_SQ=1},1%,44%,0.028938907,2.362773029,8,1.461414791,0.174325453,0.062992126,0.01,1,0.99,7.975675843
{NMF_Head_Shake=1} , {NMF_Eyebrows_Furrowed=1},1%,44%,0.028938907,1.335480408,8,1.20096463,0.131059517,0.036866359,0.219,0.727,0.781,1.040596893
{NMF_Head_Shake=1} , {NMF_Eyebrows_Raised=1},1%,39%,0.028938907,2.812661499,7,1.410114002,0.177914999,0.072164948,0.007,1.167,0.993,9.772215451
{NMF_Head_Shake=1} , {NMF_Head_latral=0},2%,67%,0.028938907,1.632545932,12,1.774919614,0.177471302,0.046153846,0.023,1,0.977,5.11912793
{NMF_Head_Shake=1} , {NMF_Head_TILT=0},2%,83%,0.028938907,1.346320346,15,2.286173633,0.180187493,0.038659794,0.044,0.938,0.956,3.611555963
{NMF_Head_Shake=1} , {NMF_Head_TURN=0},2%,67%,0.028938907,1.337634409,12,1.504823151,0.160643866,0.037974684,0.113,0.857,0.887,2.099551104
{NMF_Head_Shake=1} , {VD_gc=1},1%,39%,0.028938907,1.875107666,7,1.296989184,0.145266988,0.05,0.058,0.875,0.942,3.714426068
{NMF_Head_TILT=0} , {NMF_Body_Twist=1},13%,21%,0.618971061,1.246307978,81,1.052658022,0.402865432,0.19804401,0,1.08,1,12.44968839
{NMF_Head_TILT=0} , {NMF_Head_forward=0},55%,88%,0.618971061,1.228856155,340,2.407109682,0.81958649,0.691056911,0,1.176,1,135.1753295
{NMF_Head_TILT=0} , {NMF_Head_PUSH=1},8%,13%,0.618971061,1.307854051,51,1.035942584,0.327468505,0.128463476,0.001,1.085,0.999,10.79248005
{NMF_Head_TILT=0} , {NMF_Head_TURN=1},42%,69%,0.618971061,1.367032967,264,1.585793628,0.76172159,0.609699769,0,1.275,1,136.9953472
{NMF_Head_TILT=1} , {NMF_Body_back=1},5%,14%,0.381028939,1.419796638,33,1.047829582,0.27445734,0.124528302,0.006,1.031,0.994,7.337073807
{NMF_Head_TILT=1} , {NMF_Body_forward=1},14%,37%,0.381028939,1.248397765,88,1.117514405,0.420264431,0.263473054,0.001,1.06,0.999,10.00146593
{NMF_Head_TILT=1} , {NMF_Head_back=1},9%,24%,0.381028939,2.370491357,56,1.178874065,0.461974505,0.230452675,0,1.75,1,79.62221696
{NMF_Head_TILT=1} , {NMF_Head_forward=1},21%,55%,0.381028939,1.949608198,130,1.5917751,0.638337201,0.460992908,0,1.646,1,135.1753295
{NMF_Head_TILT=1} , {NMF_Head_latral=0},22%,57%,0.381028939,1.39489684,135,1.374692642,0.550228064,0.379213483,0,1.216,1,41.21271417
{NMF_Head_TILT=1} , {NMF_Head_TURN=0},30%,80%,0.381028939,1.600081666,189,2.476688103,0.697279319,0.527932961,0,1.432,1,136.9953472
{NMF_Head_TURN=0} , {NMF_Body_forward=1},18%,37%,0.498392283,1.247253705,115,1.116909885,0.480209922,0.302631579,0,1.095,1,15.99460035
{NMF_Head_TURN=0} , {NMF_Body_latral=0},33%,67%,0.498392283,1.264672532,208,1.426770065,0.650317615,0.481481481,0,1.162,1,48.92674414
{NMF_Head_TURN=0} , {NMF_EyeAp_blink=1},9%,18%,0.498392283,1.203870968,57,1.038153095,0.332148432,0.163793103,0.02,0.983,0.98,4.63042915
{NMF_Head_TURN=0} , {NMF_EyeAp_CLOSED=1},6%,13%,0.498392283,1.282813326,39,1.031727198,0.283608239,0.11746988,0.014,1,0.986,5.374823381
{NMF_Head_TURN=0} , {NMF_Eyegaze_camera=1},6%,13%,0.498392283,1.422756598,39,1.042761714,0.298677437,0.119631902,0.001,1.083,0.999,10.71415449
{NMF_Head_TURN=0} , {NMF_Head_back=1},8%,17%,0.498392283,1.682830385,52,1.081781699,0.37508237,0.1625,0,1.3,1,31.90265473
{NMF_Head_TURN=0} , {NMF_Head_forward=1},22%,43%,0.498392283,1.536368664,134,1.265803128,0.57531398,0.381766382,0,1.34,1,69.60730255
{NMF_Head_TURN=0} , {NMF_Head_latral=0},41%,82%,0.498392283,2.006451613,254,3.275149288,0.905182213,0.819354839,0,1.801,1,432.084993
{NMF_Head_TURN=0} , {NMF_Head_Nod=1},5%,11%,0.498392283,1.471397849,33,1.038167319,0.279400279,0.102484472,0.001,1.1,0.999,10.71049096
{NMF_Head_TURN=0} , {NMF_Head_PUSH=1},8%,16%,0.498392283,1.592421915,50,1.071543408,0.357782326,0.154798762,0,1.25,1,24.44491083
{NMF_Head_TURN=0} , {NMF_Head_TILT=1},30%,61%,0.498392283,1.600081666,189,1.585793628,0.697279319,0.527932961,0,1.432,1,136.9953472
{NMF_Head_TURN=1} , {NMF_Body_latral=1},31%,61%,0.501607717,1.297198806,190,1.356807759,0.629484264,0.458937198,0,1.18,1,48.92674414
{NMF_Head_TURN=1} , {NMF_Body_Twist=1},14%,28%,0.501607717,1.651831502,87,1.152583065,0.480670319,0.263636364,0,1.359,1,54.01977009
{NMF_Head_TURN=1} , {NMF_EyeAp_WD=1},8%,16%,0.501607717,1.255223172,51,1.039730938,0.320811826,0.149122807,0.009,1.02,0.991,6.105359509
{NMF_Head_TURN=1} , {NMF_Eyebrows_Furrowed=1},22%,43%,0.501607717,1.300167224,135,1.17608589,0.531216185,0.3515625,0,1.154,1,28.13403811
{NMF_Head_TURN=1} , {NMF_Eyegaze_sl=1},26%,52%,0.501607717,1.289027906,161,1.239070718,0.577628889,0.4025,0,1.158,1,34.9102818
{NMF_Head_TURN=1} , {NMF_Eyegaze_sr=1},20%,40%,0.501607717,1.277942143,125,1.145382327,0.506775266,0.327225131,0,1.126,1,22.08507232
{NMF_Head_TURN=1} , {NMF_Eyegaze_up=1},10%,20%,0.501607717,1.248510749,62,1.049363344,0.352774183,0.17765043,0.005,1.033,0.995,7.318248384
{NMF_Head_TURN=1} , {NMF_Head_forward=0},44%,87%,0.501607717,1.208641657,271,2.141008548,0.725668434,0.555327869,0,1.143,1,69.60730255
{NMF_Head_TURN=1} , {NMF_Head_latral=1},50%,100%,0.501607717,1.690217391,312,Inf,0.920774721,0.847826087,0,1.568,1,432.084993
{NMF_Head_TURN=1} , {NMF_Head_TILT=0},42%,85%,0.501607717,1.367032967,264,2.476688103,0.76172159,0.609699769,0,1.275,1,136.9953472
{VD_gc=0} , {VI_gc=1},11%,14%,0.792604502,1.261663286,69,1.033750683,0.374111524,0.139959432,0,1.113,1,20.30753148
{VD_gc=1} , {CA=1},13%,63%,0.207395498,1.751381792,81,1.72397508,0.477570764,0.298892989,0,1.397,1,51.35544256
{VD_gc=1} , {NMF_Body_back=1},3%,15%,0.207395498,1.501842674,19,1.057717042,0.214187355,0.111111111,0.03,0.95,0.97,4.456925004
{VD_gc=1} , {NMF_Body_forward=1},8%,38%,0.207395498,1.277100356,49,1.13289791,0.317186986,0.18490566,0.015,1,0.985,5.290511164
{VD_gc=1} , {NMF_Body_Shoulder=1},3%,13%,0.207395498,2.215378169,17,1.08327113,0.246066904,0.11409396,0,1.214,1,15.20554168
{VD_gc=1} , {NMF_EyeAp_SQ=1},5%,26%,0.207395498,1.359968197,33,1.090986736,0.26861246,0.154929577,0.021,0.971,0.979,4.886027706
{VD_gc=1} , {NMF_EyeAp_WD=1},4%,19%,0.207395498,1.42865346,24,1.068580616,0.234786908,0.129032258,0.027,0.96,0.973,4.477479396
{VD_gc=1} , {NMF_Eyebrows_Furrowed=1},9%,44%,0.207395498,1.327715987,57,1.195404609,0.348814739,0.204301075,0.002,1.056,0.998,8.718678846
{VD_gc=1} , {NMF_Eyebrows_Raised=1},4%,18%,0.207395498,1.28952587,23,1.04871686,0.218365365,0.119791667,0.093,0.885,0.907,2.188978961
{VD_gc=1} , {NMF_Eyegaze_up=1},5%,22%,0.207395498,1.363714666,28,1.073939066,0.247768207,0.14,0.032,0.966,0.968,4.075569545
{VD_gc=1} , {NMF_Head_back=1},3%,16%,0.207395498,1.63315829,21,1.075384066,0.234816492,0.123529412,0.008,1.05,0.992,7.223728795
{VD_gc=1} , {NMF_Head_forward=1},8%,40%,0.207395498,1.432735327,52,1.20397127,0.346090329,0.206349206,0.001,1.106,0.999,11.93186696
{VD_gc=1} , {NMF_Head_PUSH=1},5%,23%,0.207395498,2.296050203,30,1.17105135,0.332779163,0.185185185,0,1.5,1,30.81098384
{VI_gc=1} , {CA=1},5%,46%,0.110932476,1.293559498,32,1.196271835,0.257972256,0.123076923,0.037,0.941,0.963,3.737993872
{VI_gc=1} , {NMF_Body_latral=1},7%,59%,0.110932476,1.265733572,41,1.307418466,0.288847016,0.128125,0.019,1,0.981,4.84926709
{VI_gc=1} , {NMF_Body_Twist=1},2%,20%,0.110932476,1.201932367,14,1.042765273,0.164478388,0.0875,0.258,0.737,0.742,0.642724674
{VI_gc=1} , {NMF_Eyebrows_Furrowed=1},5%,43%,0.110932476,1.306448225,30,1.18043532,0.251021856,0.12195122,0.04,0.938,0.96,3.635388371
{VI_gc=1} , {NMF_Head_Nod=1},1%,12%,0.110932476,1.60257649,8,1.049312108,0.143568507,0.075471698,0.112,0.8,0.888,2.197735436
{VI_gc=1} , {VD_gc=0},11%,100%,0.110932476,1.261663286,69,Inf,0.374111524,0.139959432,0,1.113,1,20.30753148
{VI_gc=1} , {VIDir_gc=1},7%,64%,0.110932476,9.014492754,44,2.564758842,0.79854941,0.637681159,0,4.4,1,379.4820721
{VI_gc=1} , {Viloc_gc=1},4%,36%,0.110932476,9.014492754,25,1.505152002,0.601929265,0.362318841,0,3.571,1,208.7527007
{VIDir_gc=1} , {CA=1},4%,52%,0.07073955,1.458010599,23,1.344051447,0.23219297,0.094262295,0.015,1,0.985,5.551345369
{VIDir_gc=1} , {NMF_Body_latral=1},5%,75%,0.07073955,1.59760274,33,2.122186495,0.291136178,0.108910891,0,1.179,1,14.96267676
{VIDir_gc=1} , {NMF_Body_Twist=1},2%,27%,0.07073955,1.615584416,12,1.142885852,0.176546966,0.087591241,0.05,0.923,0.95,3.644090984
{VIDir_gc=1} , {NMF_EyeAp_SQ=1},2%,23%,0.07073955,1.208236208,10,1.050690373,0.139373668,0.066225166,0.303,0.714,0.697,0.475688005
{VIDir_gc=1} , {NMF_Eyebrows_Furrowed=1},3%,41%,0.07073955,1.229249012,18,1.129112046,0.188608384,0.077253219,0.171,0.818,0.829,1.241230436
{VIDir_gc=1} , {NMF_Eyegaze_dn=0},4%,55%,0.07073955,1.413636364,24,1.351125402,0.233549683,0.092307692,0.019,1,0.981,5.08979774
{VIDir_gc=1} , {NMF_Eyegaze_up=1},2%,23%,0.07073955,1.427915519,10,1.088140723,0.151515152,0.07518797,0.143,0.769,0.857,1.641212448
{VIDir_gc=1} , {NMF_Head_forward=1},2%,34%,0.07073955,1.211688312,15,1.090364785,0.170940865,0.073529412,0.227,0.789,0.773,0.830691003
{VIDir_gc=1} , {NMF_Head_Nod=1},1%,16%,0.07073955,2.198989899,7,1.103154602,0.157313301,0.085365854,0.032,1,0.968,5.308636296
{VIDir_gc=1} , {VD_gc=0},7%,100%,0.07073955,1.261663286,44,Inf,0.298746536,0.089249493,0,1.1,1,12.38962078
{VIDir_gc=1} , {VI_gc=1},7%,100%,0.07073955,9.014492754,44,Inf,0.79854941,0.637681159,0,4.4,1,379.4820721
{Viloc_gc=1} , {NMF_Body_latral=0},3%,68%,0.040192926,1.28169697,17,1.467041801,0.18716384,0.050295858,0.092,0.895,0.908,2.335885232
{Viloc_gc=1} , {NMF_Eyebrows_Furrowed=1},2%,48%,0.040192926,1.442318841,12,1.28308187,0.166811531,0.054545455,0.086,0.857,0.914,2.541845726
{Viloc_gc=1} , {NMF_Eyegaze_dn=1},3%,80%,0.040192926,1.302617801,20,1.92926045,0.204657804,0.051679587,0.037,0.952,0.963,3.796619953
{Viloc_gc=1} , {NMF_Eyegaze_sl=0},3%,76%,0.040192926,1.267345845,19,1.668006431,0.196756542,0.050131926,0.069,0.95,0.931,2.788768235
{Viloc_gc=1} , {NMF_Head_TURN=0},2%,60%,0.040192926,1.203870968,15,1.254019293,0.17038855,0.046875,0.203,0.833,0.797,1.075657305
{Viloc_gc=1} , {VD_gc=0},4%,100%,0.040192926,1.261663286,25,Inf,0.225188675,0.050709939,0.003,1.042,0.997,6.815517751
{Viloc_gc=1} , {VI_gc=1},4%,100%,0.040192926,9.014492754,25,Inf,0.601929265,0.362318841,0,3.571,1,208.7527007
{VP_gc=1} , {NMF_Body_LEAN=0},3%,43%,0.067524116,1.251509054,18,1.150723473,0.190308444,0.075949367,0.147,0.857,0.853,1.483799517
{VP_gc=1} , {NMF_EyeAp_blink=1},2%,24%,0.067524116,1.558897243,10,1.112037781,0.158311897,0.078740157,0.09,0.833,0.91,2.536229831
{VP_gc=1} , {NMF_Eyebrows_Raised=1},1%,19%,0.067524116,1.377630122,8,1.064497825,0.133111665,0.066666667,0.211,0.727,0.789,1.030572621
{VP_gc=1} , {NMF_Eyegaze_sl=0},5%,76%,0.067524116,1.27052215,32,1.681350482,0.255664788,0.083550914,0.018,1,0.982,4.937724179
{VP_gc=1} , {VD_gc=0},7%,100%,0.067524116,1.261663286,42,Inf,0.291877882,0.085192698,0,1.077,1,11.78567532
