Antecedent,Consequent,support,confidence,coverage,lift,count,conviction,cosine,jaccard,Fisher,hlift,hconf,chiSquared
{NMF_Head_PUSH=1} , {NMF_Head_TILT=0},8%,81%,0.101286174,1.307854051,51,2.000401929,0.327468505,0.128463476,0.001,1.085,0.999,10.79248005
{NMF_Head_PUSH=1} , {NMF_Head_TURN=0},8%,79%,0.101286174,1.592421915,50,2.430868167,0.357782326,0.154798762,0,1.25,1,24.44491083
{NMF_Head_PUSH=1} , {Partly_Lex=1},7%,65%,0.101286174,1.40553351,41,1.537708272,0.304380859,0.132258065,0.001,1.079,0.999,9.940738279
{NMF_Head_Shake=1} , {Fully_Lex=0},2%,72%,0.028938907,1.290868455,13,1.58585209,0.164254576,0.036827195,0.12,0.867,0.88,1.991809867
{NMF_Head_Shake=1} , {NMF_EyeAp_SQ=1},1%,44%,0.028938907,2.362773029,8,1.461414791,0.174325453,0.062992126,0.01,1,0.99,7.975675843
{NMF_Head_Shake=1} , {NMF_Eyebrows_Furrowed=1},1%,44%,0.028938907,1.335480408,8,1.20096463,0.131059517,0.036866359,0.219,0.727,0.781,1.040596893
{NMF_Head_Shake=1} , {NMF_Eyebrows_Raised=1},1%,39%,0.028938907,2.812661499,7,1.410114002,0.177914999,0.072164948,0.007,1.167,0.993,9.772215451
{NMF_Head_Shake=1} , {NMF_Head_latral=0},2%,67%,0.028938907,1.632545932,12,1.774919614,0.177471302,0.046153846,0.023,1,0.977,5.11912793
{NMF_Head_Shake=1} , {NMF_Head_TILT=0},2%,83%,0.028938907,1.346320346,15,2.286173633,0.180187493,0.038659794,0.044,0.938,0.956,3.611555963
{NMF_Head_Shake=1} , {NMF_Head_TURN=0},2%,67%,0.028938907,1.337634409,12,1.504823151,0.160643866,0.037974684,0.113,0.857,0.887,2.099551104
{NMF_Head_TILT=0} , {NMF_Body_Twist=1},13%,21%,0.618971061,1.246307978,81,1.052658022,0.402865432,0.19804401,0,1.08,1,12.44968839
{NMF_Head_TILT=0} , {NMF_Head_forward=0},55%,88%,0.618971061,1.228856155,340,2.407109682,0.81958649,0.691056911,0,1.176,1,135.1753295
{NMF_Head_TILT=0} , {NMF_Head_PUSH=1},8%,13%,0.618971061,1.307854051,51,1.035942584,0.327468505,0.128463476,0.001,1.085,0.999,10.79248005
{NMF_Head_TILT=0} , {NMF_Head_TURN=1},42%,69%,0.618971061,1.367032967,264,1.585793628,0.76172159,0.609699769,0,1.275,1,136.9953472
{NMF_Head_TILT=1} , {NMF_Body_back=1},5%,14%,0.381028939,1.419796638,33,1.047829582,0.27445734,0.124528302,0.006,1.031,0.994,7.337073807
{NMF_Head_TILT=1} , {NMF_Body_forward=1},14%,37%,0.381028939,1.248397765,88,1.117514405,0.420264431,0.263473054,0.001,1.06,0.999,10.00146593
{NMF_Head_TILT=1} , {NMF_Head_back=1},9%,24%,0.381028939,2.370491357,56,1.178874065,0.461974505,0.230452675,0,1.75,1,79.62221696
{NMF_Head_TILT=1} , {NMF_Head_forward=1},21%,55%,0.381028939,1.949608198,130,1.5917751,0.638337201,0.460992908,0,1.646,1,135.1753295
{NMF_Head_TILT=1} , {NMF_Head_latral=0},22%,57%,0.381028939,1.39489684,135,1.374692642,0.550228064,0.379213483,0,1.216,1,41.21271417
{NMF_Head_TILT=1} , {NMF_Head_TURN=0},30%,80%,0.381028939,1.600081666,189,2.476688103,0.697279319,0.527932961,0,1.432,1,136.9953472
{NMF_Head_TURN=0} , {NMF_Body_forward=1},18%,37%,0.498392283,1.247253705,115,1.116909885,0.480209922,0.302631579,0,1.095,1,15.99460035
{NMF_Head_TURN=0} , {NMF_Body_latral=0},33%,67%,0.498392283,1.264672532,208,1.426770065,0.650317615,0.481481481,0,1.162,1,48.92674414
{NMF_Head_TURN=0} , {NMF_EyeAp_blink=1},9%,18%,0.498392283,1.203870968,57,1.038153095,0.332148432,0.163793103,0.02,0.983,0.98,4.63042915
{NMF_Head_TURN=0} , {NMF_EyeAp_CLOSED=1},6%,13%,0.498392283,1.282813326,39,1.031727198,0.283608239,0.11746988,0.014,1,0.986,5.374823381
{NMF_Head_TURN=0} , {NMF_Eyegaze_camera=1},6%,13%,0.498392283,1.422756598,39,1.042761714,0.298677437,0.119631902,0.001,1.083,0.999,10.71415449
{NMF_Head_TURN=0} , {NMF_Head_back=1},8%,17%,0.498392283,1.682830385,52,1.081781699,0.37508237,0.1625,0,1.3,1,31.90265473
{NMF_Head_TURN=0} , {NMF_Head_forward=1},22%,43%,0.498392283,1.536368664,134,1.265803128,0.57531398,0.381766382,0,1.34,1,69.60730255
{NMF_Head_TURN=0} , {NMF_Head_latral=0},41%,82%,0.498392283,2.006451613,254,3.275149288,0.905182213,0.819354839,0,1.801,1,432.084993
{NMF_Head_TURN=0} , {NMF_Head_Nod=1},5%,11%,0.498392283,1.471397849,33,1.038167319,0.279400279,0.102484472,0.001,1.1,0.999,10.71049096
{NMF_Head_TURN=0} , {NMF_Head_PUSH=1},8%,16%,0.498392283,1.592421915,50,1.071543408,0.357782326,0.154798762,0,1.25,1,24.44491083
{NMF_Head_TURN=0} , {NMF_Head_TILT=1},30%,61%,0.498392283,1.600081666,189,1.585793628,0.697279319,0.527932961,0,1.432,1,136.9953472
{NMF_Head_TURN=1} , {NMF_Body_latral=1},31%,61%,0.501607717,1.297198806,190,1.356807759,0.629484264,0.458937198,0,1.18,1,48.92674414
{NMF_Head_TURN=1} , {NMF_Body_Twist=1},14%,28%,0.501607717,1.651831502,87,1.152583065,0.480670319,0.263636364,0,1.359,1,54.01977009
{NMF_Head_TURN=1} , {NMF_EyeAp_WD=1},8%,16%,0.501607717,1.255223172,51,1.039730938,0.320811826,0.149122807,0.009,1.02,0.991,6.105359509
{NMF_Head_TURN=1} , {NMF_Eyebrows_Furrowed=1},22%,43%,0.501607717,1.300167224,135,1.17608589,0.531216185,0.3515625,0,1.154,1,28.13403811
{NMF_Head_TURN=1} , {NMF_Eyegaze_sl=1},26%,52%,0.501607717,1.289027906,161,1.239070718,0.577628889,0.4025,0,1.158,1,34.9102818
{NMF_Head_TURN=1} , {NMF_Eyegaze_sr=1},20%,40%,0.501607717,1.277942143,125,1.145382327,0.506775266,0.327225131,0,1.126,1,22.08507232
{NMF_Head_TURN=1} , {NMF_Eyegaze_up=1},10%,20%,0.501607717,1.248510749,62,1.049363344,0.352774183,0.17765043,0.005,1.033,0.995,7.318248384
{NMF_Head_TURN=1} , {NMF_Head_forward=0},44%,87%,0.501607717,1.208641657,271,2.141008548,0.725668434,0.555327869,0,1.143,1,69.60730255
{NMF_Head_TURN=1} , {NMF_Head_latral=1},50%,100%,0.501607717,1.690217391,312,Inf,0.920774721,0.847826087,0,1.568,1,432.084993
{NMF_Head_TURN=1} , {NMF_Head_TILT=0},42%,85%,0.501607717,1.367032967,264,2.476688103,0.76172159,0.609699769,0,1.275,1,136.9953472
{Non_Lex=1} , {CA=1},2%,53%,0.030546624,1.468019825,10,1.354233655,0.153628138,0.043103448,0.098,0.833,0.902,2.399314294
{Non_Lex=1} , {Fully_Lex=0},3%,100%,0.030546624,1.787356322,19,Inf,0.23366151,0.054597701,0,1.267,1,15.43113932
{Non_Lex=1} , {NMF_Body_forward=0},3%,89%,0.030546624,1.273515597,17,2.825562701,0.186565528,0.038724374,0.046,0.944,0.954,3.463383429
{Non_Lex=1} , {NMF_Body_LEAN=0},1%,42%,0.030546624,1.229552755,8,1.135779012,0.125754457,0.035714286,0.307,0.727,0.693,0.537833672
{Non_Lex=1} , {NMF_Eyegaze_sl=1},2%,74%,0.030546624,1.840625661,14,2.278778135,0.20354084,0.05511811,0.003,1.077,0.997,9.24533122
{Non_Lex=1} , {NMF_Eyegaze_sr=0},3%,95%,0.030546624,1.380007396,18,5.95659164,0.199839699,0.042056075,0.007,1.059,0.993,6.197321613
{Non_Lex=1} , {NMF_Head_forward=0},3%,100%,0.030546624,1.391498881,19,Inf,0.206168845,0.042505593,0.002,1.056,0.998,7.672858675
{Non_Lex=1} , {NMF_Head_TILT=0},3%,84%,0.030546624,1.360492139,16,2.41318328,0.187073735,0.041237113,0.031,1,0.969,4.137429967
{Non_Lex=1} , {Partly_Lex=0},3%,100%,0.030546624,1.862275449,19,Inf,0.238508339,0.056886228,0,1.267,1,16.89945482
{Partly_Lex=0} , {Fully_Lex=1},44%,82%,0.536977492,1.862275449,274,3.114469453,0.905736872,0.820359281,0,1.702,1,422.2870122
{Partly_Lex=0} , {NMF_EyeAp_CLOSED=1},7%,12%,0.536977492,1.251693335,41,1.028137792,0.287240521,0.115819209,0.017,1,0.983,4.968837191
{Partly_Lex=1} , {CA=1},21%,45%,0.463022508,1.259030892,130,1.169278359,0.512973201,0.341207349,0,1.111,1,20.11275182
{Partly_Lex=1} , {Fully_Lex=0},46%,100%,0.463022508,1.787356322,288,Inf,0.909717652,0.827586207,0,1.646,1,422.2870122
{Partly_Lex=1} , {NMF_Body_Twist=1},10%,21%,0.463022508,1.254695767,61,1.05454906,0.350783326,0.18373494,0.005,1.034,0.995,7.066081081
{Partly_Lex=1} , {NMF_Eyebrows_Furrowed=1},19%,41%,0.463022508,1.22071256,117,1.123709596,0.479186358,0.30952381,0,1.073,1,13.03205044
{Partly_Lex=1} , {NMF_Head_forward=1},17%,36%,0.463022508,1.295833333,105,1.130989405,0.467707173,0.293296089,0,1.117,1,18.37643003
{Partly_Lex=1} , {NMF_Head_PUSH=1},7%,14%,0.463022508,1.40553351,41,1.047893045,0.304380859,0.132258065,0.001,1.079,0.999,9.940738279
